Question,Answer
What are your working hours?,"Our working hours are 9 AM to 6 PM, Monday to Friday. We are closed on weekends and public holidays."
How can I reset my password?,"You can reset your password by clicking the ""Forgot Password"" link on the login page. Enter your email address and follow the instructions sent to your email."
What is the refund policy?,We offer full refunds within 30 days of purchase. Items must be in original condition with valid receipt. Digital products have a 7-day refund policy.
Do you offer customer support?,"Yes, our customer support team is available 24/7 via phone at 1-800-SUPPORT, email at support@company.com, and live chat on our website."
What payment methods do you accept?,"We accept all major credit cards (Visa, MasterCard, American Express), PayPal, Apple Pay, Google Pay, and bank transfers for enterprise customers."
How long does shipping take?,Standard shipping takes 3-5 business days within the US. Express shipping is 1-2 business days. International shipping varies by location (7-21 days).
Can I change my order after placing it?,"You can modify your order within 2 hours of placing it by contacting customer support. After processing begins, changes may not be possible."
Do you offer international shipping?,"Yes, we ship to over 50 countries worldwide. International shipping rates and delivery times vary by destination. Some restrictions may apply."
How do I track my order?,You will receive a tracking number via email once your order ships. You can track your package on our website or the carrier's website.
What is your return policy?,Items can be returned within 30 days of delivery. Products must be unused and in original packaging. Return shipping is free for defective items.
Do you offer warranty on products?,All products come with a standard 1-year manufacturer warranty. Extended warranties are available for purchase at checkout.
How can I contact technical support?,"Technical support is available Monday-Friday 8 AM to 8 PM EST. You can reach us via phone, email, or submit a ticket through our support portal."
What are the minimum system requirements?,"Minimum requirements: Windows 10/macOS 10.15, 4GB RAM, 2GB storage space, and stable internet connection for cloud features."
How do I cancel my subscription?,You can cancel your subscription anytime from your account settings. Cancellations take effect at the end of your current billing period.
Are there any setup fees?,There are no setup fees for standard accounts. Premium and enterprise plans may have one-time setup fees depending on customization needs.
